	c_obj	c_appearance	c_obj_w	c_appearance_w	m_obj	m_appearance	m_obj_w	m_appearance_w	obj_num	appearance_num
count	3524.0	3524.0	3524.0	3524.0	3524.0	3524.0	3524.0	3524.0	3524.0	3524.0
mean	0.0435	0.0392	0.0409	0.036	0.1195	0.1083	0.1134	0.1014	3.6666	3.8683
std	0.0531	0.0505	0.0475	0.0447	0.0964	0.0925	0.0991	0.0958	16.1057	16.8986
min	0.0011	0.0009	0.0	0.0	0.0019	0.0015	0.0	0.0	1.0	1.0
0.1%	0.0017	0.0013	0.0001	0.0001	0.0036	0.0027	0.0001	0.0001	1.0	1.0
2.5%	0.0037	0.003	0.0029	0.0023	0.0105	0.0083	0.008	0.0063	1.0	1.0
5%	0.0046	0.0039	0.0041	0.0032	0.0154	0.0125	0.0133	0.01	1.0	1.0
10%	0.0063	0.0052	0.0058	0.0046	0.0236	0.019	0.0198	0.0152	1.0	1.0
25%	0.0121	0.01	0.0112	0.009	0.042	0.0357	0.0378	0.0306	1.0	1.0
50%	0.0247	0.0212	0.0243	0.0204	0.1	0.0833	0.0841	0.0709	1.0	1.0
75%	0.0527	0.0472	0.0513	0.0435	0.1667	0.1667	0.1586	0.1416	3.0	3.0
90%	0.1021	0.0913	0.0989	0.0861	0.25	0.25	0.2481	0.2278	6.0	6.0
95%	0.1473	0.1418	0.1407	0.1308	0.3214	0.2778	0.3294	0.3064	10.0	11.0
97.5%	0.2041	0.1932	0.1828	0.1747	0.3333	0.3333	0.3875	0.3742	16.0	18.0
99%	0.2728	0.259	0.2337	0.2251	0.4167	0.4167	0.4344	0.4315	32.77	36.08
max	0.4444	0.4444	0.3661	0.3661	0.7532	0.689	0.6844	0.6844	516.0	549.0
